Actual,Predicted
92.1014328,64.43861553730869
1473.53894,1404.1765531448282
303.1919861,379.35732961809515
1791.878052,2137.669130135902
2252.559082,2496.238342005057
3132.926025,3237.6041584217937
2476.9729,2618.82010512617
1011.866028,1111.702395271604
249.3999939,234.39962893863253
610.4057007,485.872503849419
850.7180176,898.8742900065995
688.739502,681.5335542417239
2039.057007,1801.2717072952155
652.5297852,598.9557137912823
2276.016113,2503.37622957769
259.243103,268.86838615553074
1907.104004,1947.0306160490063
668.3707275,738.2703648152069
329.4666138,307.7225062815596
1262.18103,1145.7991150978437
1020.866028,847.9376623182727
416.9012146,380.0074727383583
430.3666992,521.5902772830598
1664.817017,1724.8771520448445
3087.164063,2821.6055201896475
230.8959961,555.8164666401861
524.5338135,527.8011609481524
931.2244263,836.4905198681665
1262.317993,1528.1732146754962
500.5722046,462.8761270645822
837.906311,1249.7031259305904
907.4713135,990.285726472996
2767.010986,3015.0327180013483
474.9285889,394.24231689557666
393.888092,395.0966048674047
1161.475952,1377.2393508874475
1853.41394,1706.880601874449
3059.408936,2963.1332269570826
155.9983978,12.771781305861623
2381.025879,2309.883163834896
5.194262028,-2.9383331778198567
3480.090088,3372.077573790197
2783.055908,2677.3715648098264
3029.879883,2934.3565598347545
3549.386963,3363.9351333628574
1724.46106,1825.9027469966554
198.633606,170.57278385331222
1551.532959,1780.1933383771516
2111.737061,2320.8889768232484
146.7272949,59.30174647244564
241.1887054,160.57659670136286
1012.846008,776.7734277854172
2182.429932,2026.6980213275338
3581.073975,3261.050499074717
609.4777832,592.8244502171829
49.14569092,-60.06539419033135
3414.427979,3356.412180310492
736.5372925,1383.2917858048968
1559.599976,1249.641562659697
3158.768066,3161.6535093339617
2149.762939,1862.2046971893305
3486.968994,3329.5671044394726
943.090271,904.9176370760808
2633.604004,2443.5235416999767
696.2756958,598.946415985442
2221.525879,2150.4551436062966
1987.437988,2022.990641398656
531.2449951,672.4599565086392
1896.125,2101.2955869898087
2075.689941,2028.5634522028736
2609.60498,2954.8405539095006
570.2941895,609.958040580843
228.6459045,262.46130855151864
874.3242188,1369.4716026367564
971.0197754,998.7189937007511
91.95987701,88.48990300405808
3194.166016,3076.349612518891
1061.572021,1055.9794371424452
3473.532959,3278.4829954579614
1523.514038,1422.6413295966292
1175.177979,1127.0858275056025
2957.016113,2749.6303180843406
1558.083984,1299.9357803045332
757.1890869,894.7633684540722
743.173584,392.7365345759456
115.9641037,79.62533758318665
3004.5,3208.173984620596
3109.154053,3140.9515138844067
436.8234863,403.0211629616109
1803.880005,1658.704325417514
750.3585205,769.4571476818533
500.0158081,491.40849220504754
1652.666016,1805.3676092708565
697.1594238,740.8884959089642
938.3463745,853.7501176022897
1144.317993,888.4070815239602
13.06532955,417.1263292450308
200.777298,126.09197578469235
1799.814941,1958.6124045080355
129.0843964,-10.89238311171863
3471.433105,3315.8580702846725
883.9052734,966.5935229923853
3069.166992,3115.32834677054
482.6033936,539.2760521420416
49.10797882,-61.42596046382431
3412.958008,3323.10339587532
957.8890991,1025.2900787477479
562.6160889,580.2724619077466
161.7256012,105.55854267245508
201.9851074,234.1073060416819
17.65189934,-4.156677448029711
801.0452881,770.9336400233447
1084.264038,1090.7378547145695
1087.369995,1073.1044426114859
1502.110962,1478.6240133493736
